Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2021-01-20,283.48333740234375,286.5,279.09332275390625,286.2466735839844,76997700,10.518572126116071,57.1661449938986,74.35950943298592,21.97849400727989,0,0.27,270000000,0.0,0.0,0.0
2021-01-21,281.663330078125,285.239990234375,280.47332763671875,285.0,61563300,10.186667306082589,56.05644351950762,71.13905927914581,21.29224105467182,0,0.27,270000000,0.0,0.0,0.0
2021-01-22,282.21331787109375,282.6666564941406,276.2066650390625,278.10333251953125,60199500,9.990952627999443,53.61577338634146,70.36843316692197,20.55580553335335,0,0.27,270000000,0.0,0.0,0.0
2021-01-25,293.6000061035156,300.1333312988281,279.6066589355469,285.0,123520200,10.807144165039062,51.64724874861108,71.20551923073215,20.652911744213213,1,0.27,270000000,0.0,0.0,0.0
2021-01-26,294.36334228515625,298.6333312988281,290.5333251953125,297.1266784667969,69394800,10.870477948869977,49.47389530846881,70.95677178353621,20.55452420602387,1,0.27,270000000,0.0,0.0,0.0
2021-01-27,288.0533447265625,297.1666564941406,286.2200012207031,290.1166687011719,82002000,11.059524536132812,45.49655262780886,65.4049880728839,19.739838731759562,0,0.27,270000000,0.0,0.0,0.0
2021-01-28,278.4766540527344,282.6666564941406,267.0,273.3333435058594,79134000,11.183571951729911,39.65616196732287,53.031667679178874,18.112644431996273,0,0.27,270000000,0.0,0.0,0.0
2021-01-29,264.510009765625,280.8033447265625,260.0333251953125,276.6666564941406,104972400,11.569525582449776,34.95011471272363,35.4741343918686,15.517216938543356,0,0.27,270000000,0.0,0.0,0.0
2021-02-01,279.9366760253906,280.6666564941406,265.1866760253906,271.42999267578125,76174200,11.465475899832589,29.789784161991815,55.200611682049114,14.537545220081029,0,0.27,270000000,0.0,0.0,0.0
2021-02-02,290.92999267578125,293.5,280.73333740234375,281.55999755859375,73038600,11.409284319196429,25.996830918442104,54.325829737577685,14.481285854706357,0,0.27,270000000,0.0,0.0,0.0
2021-02-03,284.89666748046875,292.6933288574219,284.35333251953125,292.3399963378906,55030500,11.327141898018974,20.65185306984796,50.04946084764701,13.79088820694102,0,0.27,270000000,0.0,0.0,0.0
2021-02-04,283.3299865722656,285.5,277.8066711425781,285.0,47438100,11.299285888671875,15.574106033018277,50.89648039664619,12.967839855394288,0,0.27,270000000,0.0,0.0,0.0
2021-02-05,284.07666015625,288.25665283203125,279.65667724609375,281.6666564941406,55699800,10.942140851702009,14.797636082667715,54.98070365203325,12.234783457259311,0,0.27,270000000,0.0,0.0,0.0
2021-02-08,287.8066711425781,292.5899963378906,284.9166564941406,289.8900146484375,60485100,11.085473196847099,14.176697905170716,53.70712705252544,11.818574523644031,0,0.27,270000000,0.0,0.0,0.0
2021-02-09,283.1533203125,286.6000061035156,280.5833435058594,285.0400085449219,45473100,10.98618643624442,12.937246287463376,49.811469173623394,10.986592819709642,0,0.27,270000000,0.0,0.0,0.0
2021-02-10,268.2733459472656,281.6066589355469,266.67333984375,281.21331787109375,108648300,11.712376185825892,14.590853520863254,43.34383623364073,9.022545463335405,0,0.27,270000000,0.0,0.0,0.0
2021-02-11,270.5533447265625,276.6266784667969,267.24334716796875,270.8133239746094,64868400,11.921186174665179,15.502497648674886,44.30183224741127,7.562821135597687,0,0.27,270000000,0.0,0.0,0.0
2021-02-12,272.0400085449219,272.4433288574219,261.77667236328125,267.086669921875,71304900,11.21689932686942,16.117860408879086,38.33501750214649,6.451570743129878,0,0.27,270000000,0.0,0.0,0.0
2021-02-16,265.40667724609375,273.6666564941406,264.14666748046875,272.6666564941406,59406900,11.318326677594866,17.4650909592449,35.268780344214704,4.9782561640177505,0,0.27,270000000,0.0,0.0,0.0
2021-02-17,266.04998779296875,266.61334228515625,254.00332641601562,259.6966552734375,77989500,11.437138148716517,18.68018711672472,38.12127207102003,3.818535826127686,0,0.27,270000000,0.0,0.0,0.0
2021-02-18,262.4599914550781,264.89666748046875,258.75665283203125,260.29998779296875,53871300,10.756663731166295,20.193018168989134,40.75570069292526,2.580025473748208,0,0.27,270000000,0.0,0.0,0.0
2021-02-19,260.4333190917969,265.5966796875,259.1233215332031,265.0,56874900,9.7354736328125,21.79208120194431,47.27092501923438,1.4186087359383919,0,0.27,270000000,0.0,0.0,0.0
2021-02-22,238.1666717529297,256.1666564941406,236.73333740234375,254.2133331298828,111809100,10.017854963030134,28.023179157718776,24.383645069095053,-1.2837564017531236,0,0.27,270000000,0.0,0.0,0.0
2021-02-23,232.94667053222656,237.8699951171875,206.3333282470703,220.7100067138672,199820700,11.358569553920201,32.66715171298053,11.730533454909548,-3.802774696447841,0,0.27,270000000,0.0,0.0,0.0
2021-02-24,247.33999633789062,248.3333282470703,231.38999938964844,237.28334045410156,110301000,11.97309330531529,32.89844020426169,27.675836818034384,-4.584842530341518,0,0.27,270000000,0.0,0.0,0.0
2021-02-25,227.4066619873047,245.73666381835938,223.52667236328125,242.0500030517578,117071700,13.009997776576451,36.989158649569575,22.715881926851594,-6.735448359446309,0,0.27,270000000,0.0,0.0,0.0
2021-02-26,225.1666717529297,235.56666564941406,219.836669921875,233.3333282470703,123267600,13.519284929547991,41.087414944102505,21.671518536775565,-8.522327379755495,0,0.27,270000000,0.0,0.0,0.0
2021-03-01,239.47666931152344,239.6666717529297,228.35000610351562,230.0366668701172,81408600,13.779522487095424,42.6142862098402,28.90562219708319,-8.683645013446068,0,0.31,438000000,14.814814814814813,62.22222222222222,0.0
2021-03-02,228.81333923339844,240.3699951171875,228.3333282470703,239.42666625976562,71196600,14.209522792271205,44.55025793500122,27.464740336933048,-9.5617105729863,0,0.31,438000000,0.0,0.0,1.0
2021-03-03,217.73333740234375,233.56666564941406,217.23666381835938,229.3300018310547,90624000,14.309285845075335,46.17230358474426,28.358534089103358,-11.024563102476748,0,0.31,438000000,0.0,0.0,1.0
2021-03-04,207.14666748046875,222.81666564941406,200.0,218.60000610351562,197758500,15.268809727260045,49.36291173132573,24.65218752386602,-12.88955726490542,0,0.31,438000000,0.0,0.0,1.0
2021-03-05,199.31666564941406,209.27999877929688,179.8300018310547,208.68666076660156,268189500,16.610476902553014,52.81298436767375,22.330992825676205,-14.828461016694007,0,0.31,438000000,0.0,0.0,1.0
2021-03-08,187.6666717529297,206.7100067138672,186.26333618164062,200.18333435058594,155361000,17.390954153878347,56.850179964425585,21.50988039646623,-17.107904084433784,0,0.31,438000000,0.0,0.0,1.0
2021-03-09,224.52667236328125,226.02999877929688,198.40333557128906,202.72666931152344,202569900,18.46357182094029,53.62295333310349,37.9747106176448,-15.758431748823654,0,0.31,438000000,0.0,0.0,1.0
2021-03-10,222.68666076660156,239.28334045410156,218.35333251953125,233.43333435058594,181817100,19.51999991280692,50.384972407010125,38.36356475713925,-14.668351137481665,0,0.31,438000000,0.0,0.0,0.0
2021-03-11,233.1999969482422,234.1666717529297,225.72666931152344,233.13333129882812,108761700,19.660474504743302,48.376342659523964,42.40932274257093,-12.808467987182752,0,0.31,438000000,0.0,0.0,0.0
2021-03-12,231.2433319091797,231.6266632080078,222.04666137695312,223.3333282470703,100751400,18.956666128976003,45.65608537480468,47.823898289997516,-11.361416371264852,0,0.31,438000000,0.0,0.0,0.0
2021-03-15,235.97999572753906,237.72666931152344,228.01333618164062,231.3633270263672,88006800,17.39785657610212,42.118640488747666,50.956321849697105,-9.720358118340243,0,0.31,438000000,0.0,0.0,0.0
2021-03-16,225.6266632080078,235.97332763671875,223.6666717529297,234.4499969482422,96587100,17.066665649414062,39.26769732666946,42.97545604334252,-9.149762273665743,0,0.31,438000000,0.0,0.0,0.0
2021-03-17,233.93666076660156,234.57666015625,217.00332641601562,218.9566650390625,121117500,16.73547581263951,35.634381994273284,52.28433467918429,-7.935537663919945,0,0.31,438000000,0.0,0.0,0.0
2021-03-18,217.72000122070312,229.7433319091797,217.3333282470703,228.09666442871094,99674400,16.498333522251674,32.26493754594547,47.627038126389735,-8.187425267764354,0,0.31,438000000,0.0,0.0,0.0
2021-03-19,218.2899932861328,219.07666015625,208.2066650390625,215.53334045410156,128682000,16.46642848423549,28.282555906594535,42.60069469239239,-8.245999661365829,0,0.31,438000000,0.0,0.0,1.0
2021-03-22,223.3333282470703,233.2066650390625,222.9166717529297,228.19667053222656,118536600,16.341666085379465,27.566695161059247,48.00794474708845,-7.795602455350718,0,0.31,438000000,0.0,0.0,1.0
2021-03-23,220.72000122070312,225.93333435058594,219.1699981689453,225.2566680908203,91475700,15.658332824707031,27.2699239921564,51.15690429541814,-7.562358909090676,0,0.31,438000000,0.0,0.0,1.0
2021-03-24,210.08999633789062,222.67333984375,210.0366668701172,222.6366729736328,101385600,14.931190490722656,25.39991890523427,51.13973557312225,-8.141415108124477,0,0.31,438000000,0.0,0.0,1.0
2021-03-25,213.4633331298828,215.1666717529297,203.1666717529297,204.3333282470703,117674700,13.684762137276786,25.483040789141764,55.67379758080447,-8.233213866318266,0,0.31,438000000,0.0,0.0,1.0
2021-03-26,206.23666381835938,214.60667419433594,199.9633331298828,213.9566650390625,101558400,13.270238603864398,26.197407943391244,57.721838612828726,-8.787796612075141,0,0.31,438000000,0.0,0.0,1.0
2021-03-29,203.76333618164062,205.4933319091797,198.67333984375,205.2133331298828,85911000,11.78404780796596,25.424751225392853,37.90813872851272,-9.31945542251097,0,0.31,438000000,0.0,0.0,1.0
2021-03-30,211.8733367919922,212.55332946777344,197.00332641601562,200.5833282470703,118297200,11.399761744907924,25.04427478211419,44.13127243022573,-8.982840989718824,0,0.31,438000000,0.0,0.0,1.0
2021-03-31,222.64332580566406,224.0,213.70333862304688,215.5399932861328,100011900,11.53238024030413,25.16113478769056,44.28648302598824,-7.757598752227295,0,0.31,438000000,0.0,0.0,0.0
2021-04-01,220.5833282470703,230.80667114257812,219.80667114257812,229.4566650390625,105895200,11.63380868094308,24.713738822705253,44.2370030772764,-6.873575736049418,0,0.31,438000000,0.0,0.0,1.0
2021-04-05,230.35000610351562,236.05332946777344,228.23333740234375,235.90333557128906,125528400,11.498570033482142,23.60845037632927,47.11331871138914,-5.32352555834683,1,0.31,438000000,0.0,0.0,1.0
2021-04-06,230.5399932861328,232.18333435058594,227.1233367919922,230.10000610351562,84815400,10.980951581682477,18.622036256349336,52.812332198967795,-4.033276150327254,0,0.31,438000000,0.0,0.0,1.0
2021-04-07,223.6566619873047,230.4600067138672,222.6133270263672,229.0,78928200,10.286190577915736,18.599665509048197,44.01815357339209,-3.525531376995332,0,0.31,438000000,0.0,0.0,1.0
2021-04-08,227.93333435058594,229.85000610351562,223.88333129882812,225.7933349609375,71772900,9.825952802385602,18.799436698067687,56.90214608224857,-2.7463895982314455,0,0.31,438000000,0.0,0.0,1.0
2021-04-09,225.67333984375,226.99000549316406,223.14332580566406,225.92333984375,64311300,9.324287414550781,18.150545777649437,54.8782196753936,-2.2849374576001082,0,0.31,438000000,0.0,0.0,0.0
2021-04-12,233.9933319091797,234.93333435058594,227.3633270263672,228.56666564941406,87407100,9.130002702985491,18.493914270560044,56.75082774737528,-1.2336586361298885,0,0.31,438000000,0.0,0.0,0.0
2021-04-13,254.10667419433594,254.3333282470703,236.8866729736328,237.56666564941406,133958400,9.893096923828125,22.711467616884708,67.30716568860328,1.2085347953037342,0,0.31,438000000,0.0,0.0,0.0
2021-04-14,244.07666015625,260.2633361816406,242.67666625976562,256.8999938964844,147052200,10.246668134416852,24.625589096234954,67.72847272234077,2.308046651134589,0,0.31,438000000,0.0,0.0,0.0
2021-04-15,246.28334045410156,247.89666748046875,240.43666076660156,247.6999969482422,83546700,9.92238289969308,26.275241810585044,67.33084775064759,3.3192165146354,0,0.31,438000000,0.0,0.0,0.0
2021-04-16,246.5933380126953,249.80332946777344,241.53334045410156,242.88333129882812,83938500,9.46714346749442,27.884318125333714,72.99001494238186,4.09834693641551,0,0.31,438000000,0.0,0.0,0.0
2021-04-19,238.2100067138672,241.8000030517578,230.60000610351562,239.86666870117188,119058600,9.780000959123884,28.189728956573575,68.38528373966697,3.9933161725313653,0,0.31,438000000,0.0,0.0,0.0
2021-04-20,239.663330078125,245.75,236.89666748046875,239.13999938964844,106827000,9.30166734967913,28.71939553532117,65.96697866323606,3.981453863246344,0,0.31,438000000,0.0,0.0,0.0
2021-04-21,248.0399932861328,248.27999877929688,232.6666717529297,234.92333984375,93646500,9.681429181780134,29.930385198985974,65.00452913575724,4.595011183240217,0,0.31,438000000,0.0,0.0,0.0
2021-04-22,239.89666748046875,251.2566680908203,239.34666442871094,247.1666717529297,106770900,9.746429443359375,28.941127183877377,60.64525939408802,4.373743649641227,0,0.31,438000000,0.0,0.0,1.0
2021-04-23,243.13333129882812,245.7866668701172,238.48666381835938,239.93333435058594,85110000,9.709287370954241,28.325420009588115,57.59255238046212,4.408738067236072,0,0.31,438000000,0.0,0.0,1.0
2021-04-26,246.06666564941406,249.76666259765625,244.20333862304688,247.0,93115500,9.7452392578125,26.265118467025136,58.93090292734937,4.619911498535345,0,0.31,438000000,0.0,0.0,0.0
2021-04-27,234.913330078125,241.3333282470703,234.4499969482422,239.32000732421875,88311000,9.676428658621651,22.119180283213726,56.17164421964423,3.8429874290682733,0,0.31,438000000,0.0,0.0,0.0
2021-04-28,231.46665954589844,236.1666717529297,231.1999969482422,232.1366729736328,66813000,9.60500008719308,19.283469225175978,51.95499360886958,2.915543429860122,0,0.31,438000000,0.0,0.0,1.0
2021-04-29,225.6666717529297,234.0833282470703,222.8333282470703,233.1699981689453,86536200,10.13380868094308,18.872717801222084,49.996449617801765,1.6930108609005572,0,0.31,438000000,0.0,0.0,1.0
2021-04-30,236.47999572753906,238.49000549316406,222.04666137695312,222.52999877929688,122276100,10.767618451799665,17.31765974868786,51.28976347292593,1.5784939702497809,0,0.31,438000000,0.0,0.0,1.0
2021-05-03,228.3000030517578,235.3333282470703,226.8333282470703,234.60000610351562,81129300,10.12857164655413,17.514932868622065,34.72375020910087,0.8182491960849916,0,0.31,438000000,0.0,0.0,1.0
2021-05-04,224.53334045410156,227.81666564941406,219.23333740234375,226.31333923339844,89217900,9.485475812639509,18.191219327199505,37.504797438348405,-0.08718346036522462,0,0.31,438000000,0.0,0.0,1.0
2021-05-05,223.64666748046875,228.43333435058594,222.44667053222656,227.02000427246094,65705700,9.380237034388951,18.192755587453476,35.27854733326943,-0.8663062237386612,0,0.31,438000000,0.0,0.0,1.0
2021-05-06,221.17999267578125,227.0066680908203,216.6666717529297,226.9199981689453,83353800,9.528094700404576,19.123046623183576,33.92373652089793,-1.663629384889589,0,0.31,438000000,0.0,0.0,1.0
2021-05-07,224.1233367919922,230.0,220.07333374023438,221.93333435058594,70407600,9.437142508370536,19.32097331938255,40.4302482373605,-2.0345573521917117,0,0.31,438000000,0.0,0.0,1.0
2021-05-10,209.67999267578125,221.68333435058594,209.20333862304688,221.63333129882812,94177200,9.696189880371094,22.745989761835656,32.68660430164296,-3.4541601922293808,0,0.31,438000000,0.0,0.0,1.0
2021-05-11,205.73333740234375,209.03334045410156,198.53334045410156,199.74667358398438,139511700,9.33095223563058,24.543593972527177,24.253492054972497,-4.841853889943621,0,0.31,438000000,0.0,0.0,1.0
2021-05-12,196.6300048828125,206.80332946777344,195.58999633789062,200.8300018310547,101470800,9.281190054757255,28.792878845593574,23.973372750650228,-6.600092242816885,0,0.31,438000000,0.0,0.0,1.0
2021-05-13,190.56333923339844,202.15333557128906,186.5500030517578,200.51333618164062,132554700,9.874285016741071,32.862765089040295,19.41826996393813,-8.386365223593174,0,0.31,438000000,0.0,0.0,1.0
2021-05-14,196.5800018310547,197.6233367919922,190.15333557128906,194.47000122070312,100112700,10.010476248604911,34.39353183983602,22.208909579755428,-9.210334044347377,0,0.31,438000000,0.0,0.0,1.0
2021-05-17,192.27667236328125,196.57666015625,187.06666564941406,191.85000610351562,97171200,10.198095049176898,36.79349303804562,24.060029342925674,-10.094218131605686,0,0.31,438000000,0.0,0.0,1.0
2021-05-18,192.6233367919922,198.75,187.7933349609375,189.3333282470703,110491800,10.625951494489398,38.27350706643874,25.441517757569073,-10.644031942049338,0,0.31,438000000,0.0,0.0,1.0
2021-05-19,187.82000732421875,188.73666381835938,182.32666015625,184.18333435058594,118735200,10.280237470354352,38.64966401357549,25.76624034413767,-11.336669820116157,0,0.31,438000000,0.0,0.0,1.0
2021-05-20,195.5933380126953,196.28334045410156,190.35667419433594,191.6666717529297,92463300,9.529046194893974,38.33784438521112,22.759176114795125,-11.130047250060784,0,0.31,438000000,0.0,0.0,1.0
2021-05-21,193.6266632080078,198.89332580566406,193.3333282470703,198.70333862304688,78091800,9.319046020507812,37.15967811060495,24.81355831509299,-10.998211064208306,0,0.31,438000000,0.0,0.0,1.0
2021-05-24,202.14666748046875,204.82666015625,191.21665954589844,193.86666870117188,103674300,9.678094046456474,33.953450638868176,34.788910576233405,-10.089926406102421,0,0.31,438000000,0.0,0.0,1.0
2021-05-25,201.56333923339844,204.663330078125,198.57000732421875,202.43666076660156,84017700,9.685712541852679,32.17114585837792,34.93291373576139,-9.30985576312358,0,0.31,438000000,0.0,0.0,1.0
2021-05-26,206.3766632080078,208.72332763671875,200.5,202.52000427246094,85917900,9.534521920340401,30.391857294976887,40.213320442482754,-8.208625218506114,1,0.31,438000000,0.0,0.0,1.0
2021-05-27,210.28334045410156,210.3766632080078,205.40333557128906,206.74667358398438,79111800,9.180712018694196,29.240230390221452,40.96527227160622,-6.9406483993196275,1,0.31,438000000,0.0,0.0,1.0
2021-05-28,208.4066619873047,211.8633270263672,207.4600067138672,209.5,68211000,8.603806631905693,25.76834817985953,49.005624574153174,-6.01783010358389,0,0.31,438000000,0.0,0.0,1.0
2021-06-01,207.96665954589844,211.26666259765625,206.85000610351562,209.26666259765625,54254700,8.16928209577288,23.499332860473196,51.845110695548094,-5.261344965742609,0,0.48,1142000000,54.83870967741935,160.73059360730593,1.0
2021-06-02,201.7066650390625,207.7866668701172,199.7133331298828,206.7100067138672,69908400,7.944996425083706,21.55308245640736,54.400965317053526,-5.108071613668784,0,0.48,1142000000,0.0,0.0,1.0
2021-06-03,190.94667053222656,201.51666259765625,190.4066619873047,200.60000610351562,90335700,7.624044145856585,19.99978223634723,50.30730425592297,-5.788121151892199,0,0.48,1142000000,0.0,0.0,1.0
2021-06-04,199.68333435058594,200.20333862304688,192.39999389648438,193.23666381835938,72110700,7.647854396275112,17.80228790379044,52.383878240998385,-5.55802015898567,0,0.48,1142000000,0.0,0.0,1.0
2021-06-07,201.7100067138672,203.3333282470703,194.2933349609375,197.27667236328125,67631100,7.614282880510602,14.017779391847547,57.50902154360403,-5.152730472783105,0,0.48,1142000000,0.0,0.0,1.0
2021-06-08,201.19667053222656,207.69667053222656,198.5,207.6699981689453,78160200,7.488568987165179,13.223903899981165,56.80639269981668,-4.817425137994206,0,0.48,1142000000,0.0,0.0,1.0
2021-06-09,199.5933380126953,203.92999267578125,199.2100067138672,200.72332763671875,49753800,7.367853437151227,12.862655829365355,59.8472130509837,-4.627723265994064,0,0.48,1142000000,0.0,0.0,1.0
2021-06-10,203.3733367919922,205.52999877929688,200.1666717529297,201.2933349609375,71758800,7.327614920479911,12.969099558567764,56.972989325050406,-4.124820491964613,0,0.48,1142000000,0.0,0.0,1.0
2021-06-11,203.29666137695312,204.18666076660156,200.5066680908203,203.41000366210938,48615900,7.193328857421875,12.42218248613299,58.97086580980036,-3.6899184030618812,0,0.48,1142000000,0.0,0.0,1.0
2021-06-14,205.89666748046875,208.49667358398438,203.05999755859375,204.07666015625,61272000,6.609519958496094,12.605086456329103,53.90814833661981,-3.099724901754371,0,0.48,1142000000,0.0,0.0,1.0
2021-06-15,199.7866668701172,205.59666442871094,199.41000366210938,205.56333923339844,53292300,6.616186959402902,12.032618679798645,48.339662719213685,-3.0894055417066966,0,0.48,1142000000,0.0,0.0,1.0
2021-06-16,201.6233367919922,202.8333282470703,197.8333282470703,199.17999267578125,66432300,6.385949271065848,11.421647223796128,45.29622343731408,-2.899598692725391,0,0.48,1142000000,0.0,0.0,1.0
2021-06-17,205.53334045410156,207.1566619873047,200.44667053222656,200.6300048828125,68104200,6.509996686662946,9.692187501136582,45.29982461311005,-2.4059366392216077,0,0.48,1142000000,0.0,0.0,1.0
2021-06-18,207.77000427246094,209.4499969482422,203.93333435058594,204.4566650390625,73682700,6.589521135602679,9.521879831317376,49.374476781700736,-1.8133229691803479,1,0.48,1142000000,0.0,0.0,1.0
2021-06-21,206.94332885742188,210.4633331298828,202.9600067138672,208.16000366210938,74438100,6.80999755859375,8.699587011800842,49.002148212050166,-1.3943054776789836,0,0.48,1142000000,0.0,0.0,1.0
2021-06-22,207.90333557128906,209.52333068847656,205.1666717529297,206.0833282470703,57476700,6.544520786830357,8.918462548304358,56.73892488506134,-0.9735441669614318,1,0.48,1142000000,0.0,0.0,1.0
2021-06-23,218.85667419433594,219.06666564941406,210.01333618164062,210.6666717529297,93297600,6.397615705217634,11.166077711643764,80.2252296913213,0.24097725343884235,1,0.48,1142000000,0.0,0.0,1.0
2021-06-24,226.60667419433594,232.5399932861328,222.5366668701172,224.99667358398438,137947200,6.554757254464286,14.93336986818634,79.79341050636613,1.8080128135423195,1,0.48,1142000000,0.0,0.0,1.0
2021-06-25,223.9566650390625,231.27000427246094,222.89999389648438,229.86000061035156,97490100,6.506901332310268,16.976452886273435,74.28318358261805,2.803746350370318,0,0.48,1142000000,0.0,0.0,1.0
2021-06-28,229.57333374023438,231.56666564941406,223.44000244140625,223.8800048828125,64884600,6.430472237723214,19.95058845429611,77.86941234686901,3.999981281592625,0,0.48,1142000000,0.0,0.0,1.0
2021-06-29,226.9199981689453,229.1699981689453,225.29666137695312,228.21665954589844,52143900,6.369997297014509,21.817895845625735,76.29583578787367,4.6799564524292805,0,0.48,1142000000,0.0,0.0,1.0
2021-06-30,226.56666564941406,230.93666076660156,226.04666137695312,226.58999633789062,56774700,6.336188180106027,23.070419789709412,73.89420011544686,5.131181625145757,0,0.48,1142000000,0.0,0.0,1.0
2021-07-01,225.97332763671875,229.3300018310547,224.26666259765625,227.97332763671875,55903500,6.434998648507254,22.486903708768207,73.11584473567635,5.37889880930814,0,0.48,1142000000,0.0,0.0,1.0
2021-07-02,226.3000030517578,233.3333282470703,224.4199981689453,226.32666015625,81163500,6.6833310808454245,22.78103846885637,71.80928502762465,5.537740809389362,0,0.48,1142000000,0.0,0.0,1.0
2021-07-06,219.86000061035156,228.0,217.13333129882812,227.23666381835938,69853500,7.017617361886161,22.419608032091947,71.30623162971068,5.085349123991648,0,0.48,1142000000,0.0,0.0,1.0
2021-07-07,214.88333129882812,221.89999389648438,212.77333068847656,221.42333984375,56376000,7.312379019601004,21.6774946888994,63.19488583099324,4.27595923594896,0,0.48,1142000000,0.0,0.0,1.0
2021-07-08,217.60333251953125,218.14332580566406,206.82000732421875,209.4566650390625,68319900,7.641902378627232,20.617382948563048,62.30207892363905,3.810073133453642,0,0.48,1142000000,0.0,0.0,1.0
2021-07-09,218.98333740234375,219.6366729736328,214.89666748046875,217.72666931152344,54421500,7.586426871163504,19.941094819309125,61.63207431591163,3.5117288770397295,0,0.48,1142000000,0.0,0.0,1.0
2021-07-12,228.56666564941406,229.0800018310547,220.72000122070312,220.73333740234375,77781000,7.647617885044643,19.8228460097277,68.9822555432172,4.002445700105255,0,0.48,1142000000,0.0,0.0,1.0
2021-07-13,222.84666442871094,231.0933380126953,222.10000610351562,228.77333068847656,62898300,7.9788088117327005,19.264602648000796,62.10638900715164,3.885002137036622,0,0.48,1142000000,0.0,0.0,1.0
2021-07-14,217.7933349609375,226.20333862304688,217.6133270263672,223.5833282470703,64923600,7.945714678083148,17.291607189542738,49.04747207697752,3.345599819402196,0,0.48,1142000000,0.0,0.0,1.0
2021-07-15,216.86666870117188,222.04666137695312,212.6266632080078,219.4633331298828,60628800,7.904048374720982,15.346923494808024,40.05987238809665,2.810942577520393,0,0.48,1142000000,0.0,0.0,1.0
2021-07-16,214.74000549316406,218.89999389648438,214.06666564941406,218.22666931152344,49113000,7.65142822265625,14.081176442094488,40.492411375805865,2.1903696953215217,0,0.48,1142000000,0.0,0.0,1.0
2021-07-19,215.4066619873047,215.73333740234375,207.09666442871094,209.9633331298828,63891300,7.687857491629464,13.065095611605631,33.723954087598486,1.7323849672587528,0,0.48,1142000000,0.0,0.0,1.0
2021-07-20,220.1666717529297,220.79666137695312,213.5,217.3300018310547,46461300,7.932380676269531,11.44472309449986,42.599366595433736,1.733538623529995,0,0.48,1142000000,0.0,0.0,1.0
2021-07-21,218.42999267578125,221.6199951171875,216.76333618164062,219.8699951171875,41859900,7.929999215262277,9.747461639542362,41.34581084629595,1.5761485574909955,0,0.48,1142000000,0.0,0.0,1.0
2021-07-22,216.4199981689453,220.72332763671875,214.86666870117188,218.81333923339844,45317100,7.986664908272879,9.947795003784659,40.136295562485444,1.274534003126064,0,0.48,1142000000,0.0,0.0,1.0
2021-07-23,214.4600067138672,216.26666259765625,212.43333435058594,215.45333862304688,43814700,7.623807634626116,10.097349733313012,38.17419405181527,0.8673491051059727,0,0.48,1142000000,0.0,0.0,1.0
2021-07-26,219.2066650390625,222.73333740234375,215.70333862304688,216.99000549316406,76009800,7.349759783063616,10.009361024743427,49.32460122337454,0.9170960843923694,0,0.48,1142000000,0.0,0.0,1.0
2021-07-27,214.92666625976562,222.1666717529297,209.0800018310547,221.13333129882812,98439900,7.6326174054827005,9.360553032172529,50.04545309049006,0.604195996488869,0,0.48,1142000000,0.0,0.0,1.0
2021-07-28,215.66000366210938,218.32333374023438,213.13333129882812,215.6666717529297,48019800,7.194523402622768,8.912870840515973,47.873043272625495,0.41066078026724995,0,0.48,1142000000,0.0,0.0,1.0
2021-07-29,225.78334045410156,227.89666748046875,216.26666259765625,216.59666442871094,91183800,7.686666216169085,8.784058258114092,56.24694237721498,1.061910360306456,1,0.48,1142000000,0.0,0.0,1.0
2021-07-30,229.06666564941406,232.50999450683594,223.0,223.9199981689453,88969200,7.76880863734654,9.372209513310038,50.51946273146592,1.8219647720965213,1,0.48,1142000000,0.0,0.0,1.0
2021-08-02,236.55667114257812,242.31333923339844,232.8000030517578,233.3333282470703,100847400,7.805951799665179,11.776373239243851,63.73840338321366,2.994179182246029,1,0.48,1142000000,0.0,0.0,0.0
2021-08-03,236.5800018310547,240.88333129882812,233.6699981689453,239.6666717529297,64860900,7.707617623465402,13.936759527802078,70.93611338122508,3.880320223099204,1,0.48,1142000000,0.0,0.0,1.0
2021-08-04,236.97332763671875,241.63333129882812,236.30999755859375,237.0,51007800,7.414998735700335,15.404072915008024,72.67669341659817,4.56174651341496,1,0.48,1142000000,0.0,0.0,1.0
2021-08-05,238.2100067138672,240.31666564941406,237.1366729736328,238.6666717529297,38758800,7.296903337751116,16.892316786754478,77.0122039884767,5.142294256843229,1,0.48,1142000000,0.0,0.0,1.0
2021-08-06,233.03334045410156,238.77667236328125,232.5433349609375,237.3000030517578,46869000,7.125236511230469,17.37141959205973,68.37898983984955,5.125584277190711,0,0.48,1142000000,0.0,0.0,1.0
2021-08-09,237.9199981689453,239.67666625976562,235.0433349609375,236.72332763671875,44145900,6.934998648507254,18.408789023058794,68.46228304299946,5.443900045003886,0,0.48,1142000000,0.0,0.0,1.0
2021-08-10,236.663330078125,238.8633270263672,233.9600067138672,237.99667358398438,40296900,6.938331604003906,19.236671351207622,69.15267516201251,5.531006966444437,0,0.48,1142000000,0.0,0.0,1.0
2021-08-11,235.94000244140625,238.39332580566406,234.73666381835938,237.57000732421875,29401800,6.78118896484375,19.565485679286684,71.07386063932097,5.478520361607536,0,0.48,1142000000,0.0,0.0,1.0
